Time,HYT-HY09,HYT-HY09_q0.05,HYT-HY09_q0.95
2025-01-09 16:40:00+00:00,14.141,9.786,16.623
2025-01-09 17:10:00+00:00,14.001,5.846,19.264
2025-01-10 01:33:00+00:00,11.102,6.961,13.789
2025-01-10 02:03:00+00:00,11.008,4.193,16.237
2025-01-10 12:31:00+00:00,6.873,2.183,9.081
2025-01-10 13:01:00+00:00,6.655,0.0,11.318
2025-01-10 20:44:00+00:00,3.777,0.0,6.828
2025-01-10 21:14:00+00:00,4.191,0.0,9.788
2025-01-11 06:35:00+00:00,8.028,3.574,11.188
2025-01-11 07:05:00+00:00,8.457,0.007,13.949
2025-01-11 18:13:00+00:00,0.922,0.0,2.405
2025-01-11 18:43:00+00:00,1.527,0.0,5.305
2025-01-12 04:29:00+00:00,7.099,2.692,8.789
2025-01-12 04:59:00+00:00,7.775,0.0,12.089
2025-01-12 14:29:00+00:00,14.193,10.283,16.353
2025-01-12 14:59:00+00:00,14.683,9.582,19.545
2025-01-12 23:43:00+00:00,23.959,20.228,27.3
2025-01-13 00:13:00+00:00,23.46,14.396,29.597
2025-01-13 11:01:00+00:00,18.87,14.785,21.417
2025-01-13 11:31:00+00:00,18.59,11.865,23.528
2025-01-13 20:57:00+00:00,16.346,12.269,18.656
2025-01-13 21:27:00+00:00,16.224,8.885,21.318
2025-01-14 06:17:00+00:00,15.182,9.916,16.833
2025-01-14 06:47:00+00:00,15.387,4.466,20.109
2025-01-14 13:32:00+00:00,10.852,7.114,12.856
2025-01-14 14:02:00+00:00,10.64,6.648,15.145
2025-01-15 00:51:00+00:00,14.157,10.052,15.622
2025-01-15 01:21:00+00:00,14.442,8.371,18.517
2025-01-15 08:10:00+00:00,17.89,14.115,20.084
2025-01-15 08:40:00+00:00,17.519,13.169,22.482
2025-01-15 18:15:00+00:00,16.297,10.957,17.95
2025-01-15 18:45:00+00:00,16.778,3.898,20.923
2025-01-16 04:36:00+00:00,12.371,8.665,14.867
2025-01-16 05:06:00+00:00,11.892,8.572,17.235
2025-01-16 15:02:00+00:00,14.211,9.263,15.965
2025-01-16 15:32:00+00:00,14.106,6.23,18.853
2025-01-17 00:10:00+00:00,14.41,10.041,16.309
2025-01-17 00:40:00+00:00,15.215,5.46,19.413
2025-01-17 10:49:00+00:00,20.178,16.533,22.655
2025-01-17 11:19:00+00:00,20.541,13.644,25.463
2025-01-17 20:07:00+00:00,3.019,0.0,5.32
2025-01-17 20:37:00+00:00,3.364,0.0,8.006
2025-01-18 05:35:00+00:00,15.679,11.316,18.101
2025-01-18 06:05:00+00:00,15.664,8.219,21.121
2025-01-18 15:59:00+00:00,11.532,6.881,12.953
2025-01-18 16:29:00+00:00,12.403,3.476,16.113
2025-01-19 02:10:00+00:00,9.543,5.359,11.481
2025-01-19 02:40:00+00:00,9.628,3.34,14.155
2025-01-19 09:53:00+00:00,8.292,4.084,10.39
2025-01-19 10:23:00+00:00,8.426,2.42,13.16
2025-01-19 20:37:00+00:00,9.526,5.405,11.896
2025-01-19 21:07:00+00:00,9.697,2.73,14.761
2025-01-20 04:28:00+00:00,10.918,6.616,13.121
2025-01-20 04:58:00+00:00,10.928,3.675,15.807
2025-01-20 11:51:00+00:00,9.464,5.83,11.858
2025-01-20 12:21:00+00:00,9.14,5.897,13.86
2025-01-20 22:26:00+00:00,8.064,3.972,9.585
2025-01-20 22:56:00+00:00,8.15,2.319,12.631
2025-01-21 07:19:00+00:00,6.982,3.156,8.861
2025-01-21 07:49:00+00:00,6.732,2.16,11.423
2025-01-21 17:33:00+00:00,3.95,0.247,6.443
2025-01-21 18:03:00+00:00,3.9,0.0,9.053
2025-01-22 02:15:00+00:00,2.044,0.0,4.305
2025-01-22 02:45:00+00:00,2.0,0.0,7.048
2025-01-22 10:17:00+00:00,1.507,0.0,3.185
2025-01-22 10:47:00+00:00,1.667,0.0,5.909
2025-01-22 21:13:00+00:00,4.321,0.0,6.61
2025-01-22 21:43:00+00:00,4.094,0.0,9.097
2025-01-23 06:35:00+00:00,9.008,4.113,11.185
2025-01-23 07:05:00+00:00,7.559,3.381,13.56
2025-01-23 18:29:00+00:00,3.747,0.0,5.406
2025-01-23 18:59:00+00:00,3.727,0.0,8.565
2025-01-24 04:22:00+00:00,10.155,5.121,11.99
2025-01-24 04:52:00+00:00,9.942,1.4,15.237
2025-01-24 14:32:00+00:00,23.036,17.852,26.768
2025-01-24 15:02:00+00:00,22.704,16.019,29.595
2025-01-24 23:23:00+00:00,20.833,16.289,24.032
2025-01-24 23:53:00+00:00,20.27,12.43,26.802
2025-01-25 08:28:00+00:00,24.548,19.038,27.051
2025-01-25 08:58:00+00:00,22.594,12.548,29.782
2025-01-25 16:46:00+00:00,17.724,12.822,20.884
2025-01-25 17:16:00+00:00,17.934,7.188,23.943
2025-01-26 00:07:00+00:00,21.036,15.39,24.693
2025-01-26 00:37:00+00:00,20.808,8.498,27.755
2025-01-26 09:27:00+00:00,16.907,11.448,20.002
2025-01-26 09:57:00+00:00,17.8,5.738,23.315
2025-01-26 19:22:00+00:00,19.748,15.954,23.206
2025-01-26 19:52:00+00:00,19.075,14.274,24.795
2025-01-27 02:48:00+00:00,11.636,5.217,16.306
2025-01-27 03:18:00+00:00,9.752,0.0,18.146
2025-01-27 10:40:00+00:00,15.737,11.076,18.214
2025-01-27 11:10:00+00:00,15.82,7.183,20.86
2025-01-27 21:55:00+00:00,10.474,5.902,12.55
2025-01-27 22:25:00+00:00,10.64,3.342,15.915
2025-01-28 07:53:00+00:00,13.326,9.482,15.501
2025-01-28 08:23:00+00:00,13.725,7.602,18.486
2025-01-28 16:46:00+00:00,11.652,7.11,14.402
2025-01-28 17:16:00+00:00,11.453,5.345,16.946
2025-01-29 00:05:00+00:00,7.677,3.631,9.599
2025-01-29 00:35:00+00:00,7.717,2.388,12.299
2025-01-29 07:45:00+00:00,8.14,4.452,10.33
2025-01-29 08:15:00+00:00,8.287,3.904,13.26
2025-02-04 12:39:00+00:00,17.459,13.666,19.237
2025-02-04 13:09:00+00:00,16.881,12.649,21.387
2025-02-04 20:29:00+00:00,7.952,3.3,10.225
2025-02-04 20:59:00+00:00,7.304,0.357,13.082
2025-02-05 07:26:00+00:00,14.909,10.101,19.006
2025-02-05 07:56:00+00:00,15.897,3.745,21.573
2025-02-05 16:02:00+00:00,13.872,8.577,16.267
2025-02-05 16:32:00+00:00,13.488,3.517,19.136
2025-02-06 04:47:00+00:00,15.739,11.461,17.254
2025-02-06 05:17:00+00:00,15.969,9.04,20.001
2025-02-06 14:01:00+00:00,13.942,10.007,16.045
2025-02-06 14:31:00+00:00,14.706,7.024,18.988
2025-02-06 22:35:00+00:00,14.357,10.203,16.344
2025-02-06 23:05:00+00:00,14.06,8.062,18.785
2025-02-07 09:19:00+00:00,10.869,7.17,12.952
2025-02-07 09:49:00+00:00,10.607,6.527,15.55
2025-02-07 17:10:00+00:00,8.254,4.304,9.835
2025-02-07 17:40:00+00:00,8.167,2.628,12.685
2025-02-08 02:49:00+00:00,8.251,4.578,10.331
2025-02-08 03:19:00+00:00,8.455,3.934,13.148
2025-02-08 10:16:00+00:00,10.704,6.824,14.549
2025-02-08 10:46:00+00:00,11.928,3.907,18.402
2025-02-08 20:27:00+00:00,13.859,9.77,16.207
2025-02-08 20:57:00+00:00,13.82,7.447,18.746
2025-02-09 04:18:00+00:00,10.963,7.317,13.905
2025-02-09 04:48:00+00:00,10.607,6.123,16.739
2025-02-09 11:18:00+00:00,10.379,6.473,12.378
2025-02-09 11:48:00+00:00,9.79,5.725,14.982
2025-02-09 19:32:00+00:00,6.253,1.377,7.781
2025-02-09 20:02:00+00:00,5.921,0.0,10.269
2025-02-10 05:13:00+00:00,4.037,0.349,5.844
2025-02-10 05:43:00+00:00,3.665,1.369,8.579
2025-02-10 14:31:00+00:00,1.501,0.0,3.439
2025-02-10 15:01:00+00:00,1.965,0.0,6.121
2025-02-10 22:53:00+00:00,6.547,2.721,8.324
2025-02-10 23:23:00+00:00,6.04,2.266,10.94
2025-02-11 07:43:00+00:00,3.725,0.0,5.253
2025-02-11 08:13:00+00:00,3.617,0.0,8.011
2025-02-11 18:41:00+00:00,3.717,0.0,5.311
2025-02-11 19:11:00+00:00,4.388,0.0,8.433
2025-02-12 01:56:00+00:00,6.412,2.687,8.316
2025-02-12 02:26:00+00:00,6.331,0.867,10.905
2025-02-12 11:53:00+00:00,8.202,3.973,10.529
2025-02-12 12:23:00+00:00,8.138,1.423,13.106
2025-02-12 20:54:00+00:00,11.539,6.584,13.115
2025-02-12 21:24:00+00:00,11.627,3.793,15.719
2025-02-13 05:47:00+00:00,13.126,7.784,14.44
2025-02-13 06:17:00+00:00,13.225,4.238,17.717
2025-02-13 13:38:00+00:00,11.201,5.597,12.942
2025-02-13 14:08:00+00:00,10.149,3.63,15.319
2025-02-13 22:08:00+00:00,8.068,3.73,9.81
2025-02-13 22:38:00+00:00,7.528,1.631,12.153
2025-02-14 07:30:00+00:00,9.849,5.196,12.498
2025-02-14 08:00:00+00:00,8.91,2.325,14.7
2025-02-14 16:02:00+00:00,5.972,2.244,7.775
2025-02-14 16:32:00+00:00,6.058,0.938,10.401
2025-02-14 23:48:00+00:00,5.937,0.923,7.949
2025-02-15 00:18:00+00:00,5.848,0.0,11.016
2025-02-15 09:23:00+00:00,15.612,10.698,17.821
2025-02-15 09:53:00+00:00,16.221,7.032,20.711
2025-02-15 18:20:00+00:00,11.268,7.769,13.559
2025-02-15 18:50:00+00:00,11.026,7.918,16.234
2025-02-16 04:31:00+00:00,7.293,3.164,9.101
2025-02-16 05:01:00+00:00,7.645,0.894,11.974
2025-02-16 11:31:00+00:00,6.419,1.17,9.362
2025-02-16 12:01:00+00:00,6.738,0.0,12.153
2025-02-16 22:19:00+00:00,7.567,3.593,9.668
2025-02-16 22:49:00+00:00,7.232,0.997,12.03
2025-02-17 07:14:00+00:00,4.165,0.636,6.212
2025-02-17 07:44:00+00:00,3.946,0.468,8.809
2025-02-17 17:02:00+00:00,1.939,0.0,3.702
2025-02-17 17:32:00+00:00,1.967,0.0,6.53
2025-02-18 00:21:00+00:00,2.848,0.0,4.87
2025-02-18 00:51:00+00:00,2.806,0.0,7.534
2025-02-18 09:40:00+00:00,6.342,1.913,8.297
2025-02-18 10:10:00+00:00,6.635,0.264,10.928
2025-02-18 16:44:00+00:00,7.576,3.659,9.595
2025-02-18 17:14:00+00:00,7.348,2.777,12.114
2025-02-19 00:08:00+00:00,11.642,7.058,15.001
2025-02-19 00:38:00+00:00,11.862,5.996,18.079
2025-02-19 08:32:00+00:00,16.988,12.748,19.333
2025-02-19 09:02:00+00:00,17.041,11.611,22.1
2025-02-19 18:30:00+00:00,21.143,16.118,23.015
2025-02-19 19:00:00+00:00,21.696,10.945,25.867
2025-02-20 01:45:00+00:00,24.86,20.93,28.418
2025-02-20 02:15:00+00:00,24.998,18.944,30.795
2025-02-20 08:51:00+00:00,28.736,24.247,32.23
2025-02-20 09:21:00+00:00,29.247,18.15,34.43
2025-02-20 16:14:00+00:00,31.404,26.298,34.949
2025-02-20 16:44:00+00:00,30.531,21.668,37.032
2025-02-21 02:27:00+00:00,17.905,13.072,20.431
2025-02-21 02:57:00+00:00,18.17,6.246,23.082
2025-02-21 10:48:00+00:00,19.195,13.503,20.3
2025-02-21 11:18:00+00:00,20.057,8.498,24.134
2025-02-21 20:27:00+00:00,24.404,20.17,26.851
2025-02-21 20:57:00+00:00,24.171,15.856,29.062
2025-02-22 05:26:00+00:00,15.58,10.979,16.954
2025-02-22 05:56:00+00:00,16.848,5.411,20.299
2025-02-22 13:36:00+00:00,13.311,9.158,15.289
2025-02-22 14:06:00+00:00,13.208,5.568,17.817
2025-02-22 23:47:00+00:00,12.877,8.805,14.766
2025-02-23 00:17:00+00:00,12.97,5.754,17.654
2025-02-23 09:53:00+00:00,17.968,13.169,19.36
2025-02-23 10:23:00+00:00,18.589,9.447,22.822
2025-02-23 20:19:00+00:00,25.805,21.393,28.178
2025-02-23 20:49:00+00:00,25.343,17.337,30.227
2025-02-24 04:53:00+00:00,17.417,13.46,20.016
2025-02-24 05:23:00+00:00,16.945,9.99,22.017
2025-02-24 12:32:00+00:00,17.047,12.966,19.222
2025-02-24 13:02:00+00:00,17.054,10.022,21.819
2025-02-24 19:53:00+00:00,15.699,11.677,17.684
2025-02-24 20:23:00+00:00,15.375,8.585,20.072
2025-02-25 06:28:00+00:00,14.903,10.655,17.364
2025-02-25 06:58:00+00:00,14.967,9.29,20.425
2025-02-25 16:53:00+00:00,10.929,6.689,13.848
2025-02-25 17:23:00+00:00,10.956,3.18,16.176
2025-02-26 02:32:00+00:00,8.954,4.891,11.877
2025-02-26 03:02:00+00:00,8.662,3.578,13.481
2025-02-26 11:12:00+00:00,5.792,2.003,8.907
2025-02-26 11:42:00+00:00,5.581,2.37,10.754
2025-02-26 18:35:00+00:00,4.269,0.165,6.835
2025-02-26 19:05:00+00:00,3.946,0.0,9.284
2025-02-27 03:00:00+00:00,11.362,7.872,15.549
2025-02-27 03:30:00+00:00,11.944,7.458,18.463
2025-02-27 13:47:00+00:00,8.102,3.653,9.925
2025-02-27 14:17:00+00:00,7.864,1.08,12.513
2025-02-27 21:57:00+00:00,10.885,7.187,13.054
2025-02-27 22:27:00+00:00,10.755,6.234,15.679
2025-02-28 07:29:00+00:00,11.673,7.748,14.251
2025-02-28 07:59:00+00:00,11.342,6.957,16.976
2025-02-28 14:33:00+00:00,11.672,7.611,13.626
2025-02-28 15:03:00+00:00,11.5,6.597,16.543
2025-03-01 00:36:00+00:00,15.273,11.255,17.12
2025-03-01 01:06:00+00:00,14.988,10.6,19.663
2025-03-01 08:02:00+00:00,15.346,11.615,18.589
2025-03-01 08:32:00+00:00,14.923,11.058,21.003
2025-03-01 16:23:00+00:00,15.982,11.362,20.101
2025-03-01 16:53:00+00:00,15.902,6.954,22.551
2025-03-02 01:09:00+00:00,16.72,12.606,19.702
2025-03-02 01:39:00+00:00,17.048,11.619,22.436
2025-03-02 08:53:00+00:00,16.649,11.406,18.815
2025-03-02 09:23:00+00:00,16.67,4.5,21.499
2025-03-02 20:51:00+00:00,20.473,15.965,22.197
2025-03-02 21:21:00+00:00,19.836,13.972,24.731
2025-03-03 07:07:00+00:00,19.383,14.529,21.624
2025-03-03 07:37:00+00:00,19.125,8.995,24.402
2025-03-03 16:11:00+00:00,18.847,14.203,22.181
2025-03-03 16:41:00+00:00,18.352,9.494,24.779
2025-03-04 02:03:00+00:00,19.205,13.819,21.417
2025-03-04 02:33:00+00:00,18.345,11.999,24.158
2025-03-04 12:23:00+00:00,18.873,14.523,20.604
2025-03-04 12:53:00+00:00,19.095,9.832,23.996
2025-03-04 19:31:00+00:00,20.246,16.42,23.47
2025-03-04 20:01:00+00:00,20.139,12.978,26.028
2025-03-05 03:29:00+00:00,13.471,9.242,16.336
2025-03-05 03:59:00+00:00,13.714,7.118,19.339
2025-03-05 11:49:00+00:00,19.966,15.668,21.958
2025-03-05 12:19:00+00:00,19.087,8.331,25.034
2025-03-05 22:35:00+00:00,24.769,19.574,27.411
2025-03-05 23:05:00+00:00,24.993,12.567,30.227
2025-03-06 07:13:00+00:00,10.93,6.639,14.38
2025-03-06 07:43:00+00:00,10.905,2.765,17.331
2025-03-06 18:39:00+00:00,10.657,5.493,12.605
2025-03-06 19:09:00+00:00,10.939,1.527,15.082
2025-03-07 04:03:00+00:00,17.004,12.936,18.922
2025-03-07 04:33:00+00:00,16.98,10.671,21.489
2025-03-07 12:15:00+00:00,14.207,10.208,17.393
2025-03-07 12:45:00+00:00,14.036,7.965,19.155
2025-03-07 22:03:00+00:00,5.783,1.752,7.669
2025-03-07 22:33:00+00:00,5.502,0.0,10.298
2025-03-08 05:45:00+00:00,3.688,0.0,5.389
2025-03-08 06:15:00+00:00,4.053,0.0,8.544
2025-03-08 17:33:00+00:00,9.278,5.067,11.101
2025-03-08 18:03:00+00:00,9.901,2.317,14.266
2025-03-09 01:48:00+00:00,7.964,3.272,10.323
2025-03-09 02:18:00+00:00,6.795,0.955,11.957
2025-03-09 13:19:00+00:00,9.809,4.994,11.543
2025-03-09 13:49:00+00:00,10.287,1.727,14.835
2025-03-09 20:57:00+00:00,21.738,17.604,24.799
2025-03-09 21:27:00+00:00,20.894,18.221,27.491
2025-03-10 08:12:00+00:00,17.389,12.67,20.446
2025-03-10 08:42:00+00:00,18.291,11.583,23.013
2025-03-10 17:10:00+00:00,18.009,12.94,19.814
2025-03-10 17:40:00+00:00,17.895,9.368,22.575
2025-03-11 03:37:00+00:00,11.264,6.439,14.459
2025-03-11 04:07:00+00:00,10.637,3.943,16.961
2025-03-11 14:13:00+00:00,4.379,0.0,7.802
2025-03-11 14:43:00+00:00,5.231,0.0,11.076
2025-03-11 21:34:00+00:00,7.973,3.569,10.14
2025-03-11 22:04:00+00:00,8.513,0.042,13.474
2025-03-12 08:03:00+00:00,13.138,7.239,15.359
2025-03-12 08:33:00+00:00,12.744,0.598,18.235
2025-03-12 15:45:00+00:00,13.54,9.703,16.743
2025-03-12 16:15:00+00:00,13.273,7.43,19.322
2025-03-12 23:40:00+00:00,6.143,2.672,9.742
2025-03-13 00:10:00+00:00,7.426,0.698,12.704
2025-03-13 07:27:00+00:00,8.568,3.638,11.259
2025-03-13 07:57:00+00:00,8.942,0.0,14.555
2025-03-13 17:53:00+00:00,6.791,2.995,10.19
2025-03-13 18:23:00+00:00,7.398,2.787,13.207
2025-03-14 01:36:00+00:00,7.076,2.72,9.507
2025-03-14 02:06:00+00:00,7.274,0.0,12.526
2025-03-14 08:55:00+00:00,7.816,2.951,10.447
2025-03-14 09:25:00+00:00,8.224,0.0,13.247
2025-03-14 18:50:00+00:00,5.853,1.444,9.271
2025-03-14 19:20:00+00:00,6.286,0.0,11.811
2025-03-15 02:55:00+00:00,12.529,7.545,14.802
2025-03-15 03:25:00+00:00,12.907,5.755,17.493
2025-03-15 10:46:00+00:00,11.5,6.458,14.257
2025-03-15 11:16:00+00:00,10.842,3.245,16.994
2025-03-15 18:51:00+00:00,9.412,4.601,11.315
2025-03-15 19:21:00+00:00,9.376,1.225,14.206
2025-03-16 05:10:00+00:00,13.415,9.284,16.191
2025-03-16 05:40:00+00:00,13.183,7.416,18.867
2025-03-16 13:09:00+00:00,8.451,4.17,10.772
2025-03-16 13:39:00+00:00,8.07,2.537,13.416
2025-03-16 23:15:00+00:00,3.373,0.0,5.439
2025-03-16 23:45:00+00:00,2.923,0.0,7.897
2025-03-17 07:30:00+00:00,9.942,6.119,12.134
2025-03-17 08:00:00+00:00,9.933,6.126,14.974
2025-03-17 17:52:00+00:00,10.719,7.021,12.905
2025-03-17 18:22:00+00:00,10.276,6.689,15.27
2025-03-18 03:10:00+00:00,8.983,5.336,10.942
2025-03-18 03:40:00+00:00,8.763,4.876,13.381
2025-03-18 12:00:00+00:00,8.331,4.16,10.365
2025-03-18 12:30:00+00:00,8.694,2.362,12.849
2025-03-18 19:20:00+00:00,7.464,3.79,9.151
2025-03-18 19:50:00+00:00,7.275,3.071,11.663
2025-03-19 04:29:00+00:00,5.217,1.516,7.375
2025-03-19 04:59:00+00:00,5.36,0.458,10.146
2025-03-19 12:09:00+00:00,7.802,3.608,9.716
2025-03-19 12:39:00+00:00,7.775,1.977,12.672
2025-03-19 21:27:00+00:00,10.953,6.747,13.139
2025-03-19 21:57:00+00:00,10.787,5.352,16.021
2025-03-20 06:21:00+00:00,1.994,0.0,4.642
2025-03-20 06:51:00+00:00,2.483,0.0,7.51
2025-03-20 13:50:00+00:00,0.968,0.0,2.637
2025-03-20 14:20:00+00:00,1.466,0.0,5.677
2025-03-21 00:32:00+00:00,10.161,6.01,12.116
2025-03-21 01:02:00+00:00,10.594,4.687,15.428
2025-03-21 11:23:00+00:00,15.834,11.391,18.18
2025-03-21 11:53:00+00:00,16.576,7.604,21.276
2025-03-21 20:16:00+00:00,19.346,14.942,23.156
2025-03-21 20:46:00+00:00,19.533,13.509,25.55
2025-03-22 04:02:00+00:00,23.511,19.771,26.88
2025-03-22 04:32:00+00:00,23.949,17.731,29.458
2025-03-22 12:09:00+00:00,25.052,21.036,27.748
2025-03-22 12:39:00+00:00,25.248,17.622,30.166
2025-03-22 23:05:00+00:00,24.28,19.286,26.773
2025-03-22 23:35:00+00:00,24.67,13.765,29.88
2025-03-23 06:20:00+00:00,16.978,12.9,20.467
2025-03-23 06:50:00+00:00,16.825,12.745,22.512
2025-03-23 18:06:00+00:00,7.44,3.113,9.312
2025-03-23 18:36:00+00:00,7.257,0.437,11.771
2025-03-24 04:02:00+00:00,14.052,10.298,16.366
2025-03-24 04:32:00+00:00,13.906,9.769,18.627
2025-03-24 13:33:00+00:00,16.042,12.465,18.581
2025-03-24 14:03:00+00:00,15.265,10.577,21.578
2025-03-24 21:42:00+00:00,5.922,1.079,8.41
2025-03-24 22:12:00+00:00,5.966,0.0,11.517
2025-03-25 07:46:00+00:00,2.724,0.0,5.073
2025-03-25 08:16:00+00:00,3.339,0.0,7.78
2025-03-25 18:18:00+00:00,8.922,4.473,11.307
2025-03-25 18:48:00+00:00,8.658,1.925,14.419
2025-03-26 06:15:00+00:00,8.888,4.889,10.974
2025-03-26 06:45:00+00:00,8.978,3.22,13.559
2025-03-26 14:59:00+00:00,13.568,9.388,15.341
2025-03-26 15:29:00+00:00,13.698,6.368,18.138
2025-03-27 01:41:00+00:00,15.651,11.582,17.74
2025-03-27 02:11:00+00:00,15.202,9.149,20.365
2025-03-27 12:28:00+00:00,12.711,8.851,14.88
2025-03-27 12:58:00+00:00,12.998,6.023,17.617
2025-03-27 23:05:00+00:00,11.272,7.603,14.279
2025-03-27 23:35:00+00:00,11.09,4.902,16.569
2025-03-28 09:14:00+00:00,13.978,8.805,16.086
2025-03-28 09:44:00+00:00,14.098,1.916,18.702
2025-03-28 18:38:00+00:00,19.061,14.193,20.868
2025-03-28 19:08:00+00:00,19.061,9.762,23.951
2025-03-29 04:46:00+00:00,10.823,6.082,13.533
2025-03-29 05:16:00+00:00,12.198,0.961,16.51
2025-03-29 14:07:00+00:00,3.54,0.0,6.467
2025-03-29 14:37:00+00:00,3.331,0.0,8.892
2025-03-29 22:39:00+00:00,11.695,6.9,13.579
2025-03-29 23:09:00+00:00,12.357,1.146,16.702
2025-03-30 06:39:00+00:00,8.492,3.648,10.261
2025-03-30 07:09:00+00:00,9.553,0.0,13.891
2025-03-30 15:05:00+00:00,11.306,5.296,12.844
2025-03-30 15:35:00+00:00,10.484,0.0,15.545
2025-03-30 22:16:00+00:00,4.144,0.418,6.576
2025-03-30 22:46:00+00:00,4.125,0.0,9.241
2025-03-31 05:56:00+00:00,10.738,6.109,12.225
2025-03-31 06:26:00+00:00,11.423,2.96,15.521
2025-03-31 15:26:00+00:00,11.136,6.76,13.441
2025-03-31 15:56:00+00:00,10.967,3.617,15.988
2025-04-01 01:04:00+00:00,10.811,6.538,12.665
2025-04-01 01:34:00+00:00,11.271,2.713,15.575
2025-04-01 11:40:00+00:00,11.877,7.873,13.777
2025-04-01 12:10:00+00:00,11.511,6.518,16.701
2025-04-01 18:40:00+00:00,11.717,7.668,13.757
2025-04-01 19:10:00+00:00,11.111,8.311,16.209
2025-04-02 05:39:00+00:00,12.443,8.276,14.381
2025-04-02 06:09:00+00:00,12.707,6.657,17.489
2025-04-02 14:10:00+00:00,12.005,8.206,13.75
2025-04-02 14:40:00+00:00,12.036,7.156,16.536
2025-04-02 23:49:00+00:00,11.277,7.494,13.175
2025-04-03 00:19:00+00:00,10.784,7.863,15.848
2025-04-03 07:51:00+00:00,7.397,3.139,9.983
2025-04-03 08:21:00+00:00,7.645,0.76,12.7
2025-04-03 18:29:00+00:00,10.888,6.847,12.842
2025-04-03 18:59:00+00:00,11.123,4.457,15.618
2025-04-04 05:15:00+00:00,11.345,7.363,13.029
2025-04-04 05:45:00+00:00,11.508,5.783,15.745
2025-04-04 16:14:00+00:00,13.405,8.549,14.705
2025-04-04 16:44:00+00:00,13.118,5.764,17.452
2025-04-05 00:56:00+00:00,11.782,8.118,13.756
2025-04-05 01:26:00+00:00,11.801,6.631,16.112
2025-04-05 11:13:00+00:00,11.8,8.147,13.791
2025-04-05 11:43:00+00:00,11.811,7.328,16.37
2025-04-05 18:13:00+00:00,11.598,7.361,13.605
2025-04-05 18:43:00+00:00,11.455,4.399,16.099
2025-04-06 03:48:00+00:00,4.54,0.825,6.389
2025-04-06 04:18:00+00:00,4.277,0.0,9.164
2025-04-06 10:51:00+00:00,1.835,0.0,3.649
2025-04-06 11:21:00+00:00,1.886,0.0,6.175
2025-04-06 19:28:00+00:00,3.609,0.0,5.263
2025-04-06 19:58:00+00:00,3.436,0.0,7.782
2025-04-07 04:12:00+00:00,4.197,0.636,6.504
2025-04-07 04:42:00+00:00,4.19,1.174,9.197
2025-04-07 13:03:00+00:00,4.518,0.558,6.635
2025-04-07 13:33:00+00:00,4.366,0.0,9.24
2025-04-07 20:50:00+00:00,2.166,0.0,4.326
2025-04-07 21:20:00+00:00,1.877,0.0,6.872
2025-04-08 06:48:00+00:00,1.94,0.0,3.54
2025-04-08 07:18:00+00:00,1.784,0.0,6.038
